occurrence_source_id,datasetkey,measurementid,occurrenceid,measurementtype,measurementtypeid,measurementvalue,measurementvalueid,measurementaccuracy,measurementunit,measurementunitid,measurementdetermineddate,measurementdeterminedby,measurementmethod,measurementremarks,data_source,source_id
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,ecfb6b9934ec721d23c5ab1f5f8f7495
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,c47c134e3499385fa6f34185f5a20cc2
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,7de5897220281fd969e69a0e922dff76
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,036afdac83afad6bba831e720d1d9b22
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,67a5cd6cd9f43314ac4fd34e4ef14198
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,f14423005723cb088ee7f026a95cafaf
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,1242b9eba7c30fd8733623dbd9334437
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,0f168e962e75f60823832a7908059092
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,3de07b980015c190de88de503f940731
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,samplingStation,https://github.com/GOTeDNA-OBON,Deception Bay,NA,,NA,NA,,,,NA,gbif,fe79d9f2c9c0a63ad2e7d999938360f1
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,352c6a2c7f2a124ee13b97b081e0f511
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,f659ffa40a1a59c1f472cebd94ef09d6
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,607d0854da880adcc28fbe6ffc871131
5995128864,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-03-COI2-Neli-571,timeFiltration,https://github.com/GOTeDNA-OBON,14:35,NA,,NA,NA,,,,NA,gbif,5026a141997696c34e59bd22e69addb2
5055264443,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1270:biomass,IBA_CO1_homogenate_2019_SE:P28409_1270:dffdd0f116f7c61c37afd0a9dc3d8df0,biomass,,6.137,,,g,,,,,,gbif,f6d06df67d4d70580aa6f843abeda339
5055264443,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1270:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1270:dffdd0f116f7c61c37afd0a9dc3d8df0,trap_orientation,,186.0,,,degrees_S,,,,,,gbif,e61efefb0b607d57abf5fada9911c567
5055362548,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1030:biomass,IBA_CO1_homogenate_2019_SE:P28410_1030:a04d6983651540dc1815d89bcffcdb91,biomass,,2.637,,,g,,,,,,gbif,e20736cb4770872e22e8d0444d9189f0
5055362548,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1030:trap_orientation,IBA_CO1_homogenate_2019_SE:P28410_1030:a04d6983651540dc1815d89bcffcdb91,trap_orientation,,176.0,,,degrees_S,,,,,,gbif,fabfa5c7fe63d584b883b23226e5f833
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,1702ea6b39ba666f2f36ed16fbacf76a
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-2 (metabarcoding),NA,,NA,NA,,,,NA,gbif,841775edfca8dc7dbca241f2620b10e9
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,093202c165c91bfc718544f205337338
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,9e10fa23a9ad1f951b6a1bc184ca6f71
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,dateFiltration,https://github.com/GOTeDNA-OBON,42606,NA,,NA,NA,,,,NA,gbif,1b2945ba9b76328feeadce81ff3fcf09
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,fc450ef0d5c87a9616a5bc919b58b8d9
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,eeeb63d04bfafc7856272dff0a6cc2e6
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,96e7c036dddf31bf9f5eedf342bb9bdd
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,aad91fa99be6613693b2c70db1dd06f4
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,aa834d40bcfa99f4f56e6c3519341c4f
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,95dfa15baa0779dc56fa38f8ee6a16f0
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,d03c876c8abc7955f1d0b22146578775
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,ba382e12ba89c1ebb1ad3012ad8d9afa
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,e232bea3ae92c9440df923e4bdda515c
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,4bfbb5cf0e164b801feaa3873ccb5239
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,f72e9ec672ab8718c3c6464baa15affb
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,53ea88b23b164e713738dc3d3833d2cf
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,86f7601c67c8d05ae2c48ba4ccf4a06f
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,80c39696589d87ea099a9f199aee7a72
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,1745b470f5561cdcab74884536cf46b8
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,dfe510b34951ea93d7db8d0c208a9c00
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,f9ffe92080e4914979c923379b4226b7
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,3a0d723f44982f87ac31a257c20821c8
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,samplingStation,https://github.com/GOTeDNA-OBON,Deception Bay,NA,,NA,NA,,,,NA,gbif,ab3806112ff85cf2555ae9fd1c974d88
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,e4c54b62be996015d804026cd286620f
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,b52bcf8fe4a48fb969c1332f4da0d660
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,4e6d7e1c0a5e192056cb7891e8380f02
5995130212,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-23-COI2-Csep-619,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,bcacef69192debc485abcaf398018df6
5055513908,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1449:biomass,IBA_CO1_homogenate_2019_SE:P28410_1449:b52d2fa03c98c20e08f0cbbb8b53d671,biomass,,2.463,,,g,,,,,,gbif,7b98c9292baf6d4c11390b362db455bf
5055513908,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1449:trap_orientation,IBA_CO1_homogenate_2019_SE:P28410_1449:b52d2fa03c98c20e08f0cbbb8b53d671,trap_orientation,,178.0,,,degrees_S,,,,,,gbif,762e20a0087701a0004f37c579e36ccc
5055170256,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1090:biomass,IBA_CO1_homogenate_2019_SE:P28409_1090:214b80aa02a728c72c77303dfb5c0c07,biomass,,1.261,,,g,,,,,,gbif,a8cb256156d01897b0685ccd4a3ea6d4
5055170256,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1090:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1090:214b80aa02a728c72c77303dfb5c0c07,trap_orientation,,180.0,,,degrees_S,,,,,,gbif,7c28f02698b1f823c9b70d06e0e6e4dc
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,934a54dfc89da115d4f4a6b86d325476
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-2 (metabarcoding),NA,,NA,NA,,,,NA,gbif,d29c63fa6c64e459cf607a8827c3debe
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,0dcbe87f2892c2a10090bcf6bfcd6b01
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,dd56939c2d1ab58fbbdf0b2409fc52f2
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,dateFiltration,https://github.com/GOTeDNA-OBON,42610,NA,,NA,NA,,,,NA,gbif,6738daf3f04847d7b52aa3ccc055f277
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,9933b904d41413e76b64ceedc1609127
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,129cbe089e707eb09a6016203be8f091
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,2bd6a338276d12020dba4f30efe4a2f9
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,b265e80559266381dbb44b1ac056db83
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,b44d682672f543941034ae47c5f313b7
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,dded965dd7370b9d056c4da4897f7f7f
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,e18e3fb7a5938a8c87211527a636268b
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,68f79deef3c108476f5f5777f3f25b43
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,4b11e23071614d0c5c24dca90448448f
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,e639d4985828015d9b8af0d066e6f8ec
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,f7a950fdebca56fb045e59559ee9048b
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,619ff6406c80e01cbddd56371c500a6b
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,4eb34715900cde42569093c8770b06a2
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,6676c3d8f6600e2cefd003a32cdc7ca1
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,7489cdc4aae1ed15ef4a7a12909ac6ab
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,c2a9693a4eccb7d00153ad27e52d9ac2
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,9629ad0d2c48331200cfe252ce862f09
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,c7a736b4b539991255eb98a6c35ac0c0
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,samplingStation,https://github.com/GOTeDNA-OBON,Deception Bay,NA,,NA,NA,,,,NA,gbif,9fc2eca0aec73e09129625e74995b6c5
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,ac630bc9b38b3d505ccb83464b956559
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,a1e2257a7d5c3cdba7658a850bf6955d
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,05306dff4763a8a8380feb716757f1a8
5995107063,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-16-COI2-Iplu-1047,timeFiltration,https://github.com/GOTeDNA-OBON,0.73541666666666661,NA,,NA,NA,,,,NA,gbif,e1e5c6a2afbad8d152b9da7bbb6104c4
5055279379,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1295:biomass,IBA_CO1_homogenate_2019_SE:P28409_1295:76b04fd109e84476e67f3e81203e6b00,biomass,,12.627,,,g,,,,,,gbif,3d975157282fc78b516350b3a9a7acbf
5055279379,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1295:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1295:76b04fd109e84476e67f3e81203e6b00,trap_orientation,,225.0,,,degrees_S,,,,,,gbif,13694971133856b59c78a2301a6f664d
5055144146,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1009:biomass,IBA_CO1_homogenate_2019_SE:P28409_1009:f47f9fbb422be280c2289e75cb487735,biomass,,3.2,,,g,,,,,,gbif,c73eebe3deb247172ad949ce53f7b927
5055144146,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1009:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1009:f47f9fbb422be280c2289e75cb487735,trap_orientation,,184.0,,,degrees_S,,,,,,gbif,053a025ca0b5b393eaba6c910913ede5
5055310613,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1338:biomass,IBA_CO1_homogenate_2019_SE:P28409_1338:b6f8942e3cc644cc65685a736a5ccbd1,biomass,,11.975,,,g,,,,,,gbif,d8ed6152dcfc029697e052838fb36014
5055310613,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1338:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1338:b6f8942e3cc644cc65685a736a5ccbd1,trap_orientation,,180.0,,,degrees_S,,,,,,gbif,33cf6d5a58dfc3e2c1f56e242423fff3
5055269195,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1285:biomass,IBA_CO1_homogenate_2019_SE:P28409_1285:565bd7f8f8a78e2b16ff52efd7e9ad25,biomass,,5.623,,,g,,,,,,gbif,197c0e11742cb68dab96edc8aa72bad7
5055269195,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1285:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1285:565bd7f8f8a78e2b16ff52efd7e9ad25,trap_orientation,,172.0,,,degrees_S,,,,,,gbif,de77fe50d974a335c499b78eabcb7faf
5055349068,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1374:biomass,IBA_CO1_homogenate_2019_SE:P28409_1374:3d1457d73518ac490ee01309420c9d69,biomass,,11.234,,,g,,,,,,gbif,20abd30d22349c989f52bedbd6739b7a
5055349068,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1374:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1374:3d1457d73518ac490ee01309420c9d69,trap_orientation,,180.0,,,degrees_S,,,,,,gbif,f2965e07217796a2aadff3e6819b08ff
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,c8bb6dd085302174c483c3bcd4f8bcbd
5995241758,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-169-COI1-Ccir-13,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,8e7110e01d402f96b20285c16aed6db4
