source_id,_event_id,_id,id,level,measurementAccuracy,measurementDeterminedBy,measurementDeterminedDate,measurementID,measurementMethod,measurementRemarks,measurementType,measurementTypeID,measurementUnit,measurementUnitID,measurementValue,measurementValueID,occurrenceID,occurrence_source_id,data_source
3361be96-d34c-4424-84cf-eca195f7b0f6,,3361be96-d34c-4424-84cf-eca195f7b0f6,2-43596-18S-Sagi-48,0,,,,,,NA,unitsDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
60e0c3a4-ecbc-4552-a00e-5eed05845b05,,60e0c3a4-ecbc-4552-a00e-5eed05845b05,2-43596-18S-Sagi-48,0,,,,,,NA,dateFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
101eb078-cb79-42e8-9835-9090c286001c,,101eb078-cb79-42e8-9835-9090c286001c,2-43596-18S-Sagi-48,0,,,,,,NA,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
47fda3c3-e072-4c2a-bdd9-0cb06e964eae,,47fda3c3-e072-4c2a-bdd9-0cb06e964eae,2-43596-18S-Sagi-48,0,,,,,,NA,volumeFiltered,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
b1a5e3e6-5190-4606-b51c-fddd40fedf79,,b1a5e3e6-5190-4606-b51c-fddd40fedf79,2-43596-18S-Sagi-48,0,,,,,,NA,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
7fda2c41-b952-4749-bc2a-018c8146da64,,7fda2c41-b952-4749-bc2a-018c8146da64,2-43596-18S-Sagi-48,0,,,,,,NA,samplingStation,https://github.com/GOTeDNA-OBON,NA,NA,2.0,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
da42f719-958d-483e-ae95-88503d04a32d,,da42f719-958d-483e-ae95-88503d04a32d,2-43596-18S-Sagi-48,0,,,,,,NA,LClabel,https://github.com/GOTeDNA-OBON,NA,NA,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
a0310981-682e-4b1a-853e-7e861a711284,,a0310981-682e-4b1a-853e-7e861a711284,2-43596-18S-Sagi-48,0,,,,,,NA,ownerContact,https://github.com/GOTeDNA-OBON,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
523b644e-57cc-436e-889e-0b2e4a657550,,523b644e-57cc-436e-889e-0b2e4a657550,2-43596-18S-Sagi-48,0,,,,,,NA,seq_run_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,221014_M07030_0022_000000000-K94W4,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
e1bbff34-d871-468d-ae7f-684b29813690,,e1bbff34-d871-468d-ae7f-684b29813690,2-43596-18S-Sagi-48,0,,,,,,NA,lib_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,43596_S61_MiSeq_221014,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
15293b1a-ff86-4a3d-969b-950284bddbf7,,15293b1a-ff86-4a3d-969b-950284bddbf7,2-43596-18S-Sagi-48,0,,,,,,NA,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DFO-GRDI-Iqa-18S,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
fac6e4d4-4404-4985-b1b5-391375a27212,,fac6e4d4-4404-4985-b1b5-391375a27212,2-43596-18S-Sagi-48,0,,,,,,NA,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43596-18S-Sagi-48,e68fe1cd-a06d-4652-8ddb-eb129daf88f9,obis
3ffd812f-b451-4525-b8a1-e54c98f1f1ab,,3ffd812f-b451-4525-b8a1-e54c98f1f1ab,2-43611-18S-Scal-19,0,,,,,,NA,filtrationType,https://github.com/GOTeDNA-OBON,NA,NA,peristaltic,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
ffe49589-160f-48ab-ac40-20b019badbd1,,ffe49589-160f-48ab-ac40-20b019badbd1,2-43611-18S-Scal-19,0,,,,,,NA,seq_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,NA,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
9d4d1605-3ef4-4858-b92e-74f0d331f6f2,,9d4d1605-3ef4-4858-b92e-74f0d331f6f2,2-43611-18S-Scal-19,0,,,,,,NA,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,sample,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
9db24d0d-637c-4aea-9279-731855fd6673,,9db24d0d-637c-4aea-9279-731855fd6673,2-43611-18S-Scal-19,0,,,,,,NA,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
5697efb3-5669-4d68-966f-f9d52ef11045,,5697efb3-5669-4d68-966f-f9d52ef11045,2-43611-18S-Scal-19,0,,,,,,NA,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1.0.2,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
bc542c0f-b88f-43c3-90c5-8f556528d536,,bc542c0f-b88f-43c3-90c5-8f556528d536,2-43611-18S-Scal-19,0,,,,,,NA,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,MiSeq Reagent Kit v3 (Illumina),NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
f656f767-bc38-4d9f-b227-13207fef37c4,,f656f767-bc38-4d9f-b227-13207fef37c4,2-43611-18S-Scal-19,0,,,,,,NA,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,18S-2 (metabarcoding),NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
68ab88c4-ce4b-447d-8717-6670ff6ac93e,,68ab88c4-ce4b-447d-8717-6670ff6ac93e,2-43611-18S-Scal-19,0,,,,,,NA,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,metabarcoding,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
3e737a15-b0bb-46d1-a334-26c95b800d1e,,3e737a15-b0bb-46d1-a334-26c95b800d1e,2-43611-18S-Scal-19,0,,,,,,NA,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,vertebrate,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
8819b2ec-77fc-4503-8df1-8a6b03e4bbdb,,8819b2ec-77fc-4503-8df1-8a6b03e4bbdb,2-43611-18S-Scal-19,0,,,,,,NA,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Niskin bottle,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
b37b824d-7106-4046-a044-b11e9c9d7605,,b37b824d-7106-4046-a044-b11e9c9d7605,2-43611-18S-Scal-19,0,,,,,,NA,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,L,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
87a0b0d2-0977-4c49-90d5-a3002b4fcd19,,87a0b0d2-0977-4c49-90d5-a3002b4fcd19,2-43611-18S-Scal-19,0,,,,,,NA,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Polyvinylidene difluoride (PVDF),NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
4fd64d06-a2e0-47f7-a7f1-b7f3bacd3976,,4fd64d06-a2e0-47f7-a7f1-b7f3bacd3976,2-43611-18S-Scal-19,0,,,,,,NA,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Sterivex,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
24503920-ea64-456c-96b3-d7e34c7101bf,,24503920-ea64-456c-96b3-d7e34c7101bf,2-43611-18S-Scal-19,0,,,,,,NA,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Longmire,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
f684619c-5a72-43ae-88c4-28568df67dd6,,f684619c-5a72-43ae-88c4-28568df67dd6,2-43611-18S-Scal-19,0,,,,,,NA,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,-20,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
4d1437aa-ce6f-4f17-a73a-f7bca7b642a4,,4d1437aa-ce6f-4f17-a73a-f7bca7b642a4,2-43611-18S-Scal-19,0,,,,,,NA,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DNeasy® Blood & Tissue Kit (Qiagen),NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
39f184e1-4bb6-407f-8443-8acfd2d7ec3e,,39f184e1-4bb6-407f-8443-8acfd2d7ec3e,2-43611-18S-Scal-19,0,,,,,,NA,nucl_acid_ext_modify,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"modified DNeasy® Blood & Tissue Kit (Qiagen) and QIAshredder (Qiagen) protocol at the Fisheries and Oceans Canada (DFO) Aquatic Biotechnology Lab (ABL) located at the Bedford Institute of Oceanography (Dartmouth, NS, Canada).",NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
afd2307c-700a-40d2-b68e-77b2c2d32eac,,afd2307c-700a-40d2-b68e-77b2c2d32eac,2-43611-18S-Scal-19,0,,,,,,NA,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"Canada: Nunavut, Iqaluit",NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
30316ce3-4a4a-43e2-9820-0a7428dcf732,,30316ce3-4a4a-43e2-9820-0a7428dcf732,2-43611-18S-Scal-19,0,,,,,,NA,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
55eb889e-1baa-4b0f-b9d7-ab17ddb4e916,,55eb889e-1baa-4b0f-b9d7-ab17ddb4e916,2-43611-18S-Scal-19,0,,,,,,NA,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
7e9adfa8-7b58-42a5-b73a-b47180bb4abe,,7e9adfa8-7b58-42a5-b73a-b47180bb4abe,2-43611-18S-Scal-19,0,,,,,,NA,protocol_ID,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
27751a94-0657-44be-a50a-a1f20dbcdba7,,27751a94-0657-44be-a50a-a1f20dbcdba7,2-43611-18S-Scal-19,0,,,,,,NA,protocolVersion,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
a6065d0a-e982-4d87-af2c-7d21c37d4fef,,a6065d0a-e982-4d87-af2c-7d21c37d4fef,2-43611-18S-Scal-19,0,,,,,,NA,totalDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
220e8cc8-74e3-4b77-afd9-938b00993da8,,220e8cc8-74e3-4b77-afd9-938b00993da8,2-43611-18S-Scal-19,0,,,,,,NA,unitsDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
c2b11894-b12b-4ac5-b4ef-d156617d4c98,,c2b11894-b12b-4ac5-b4ef-d156617d4c98,2-43611-18S-Scal-19,0,,,,,,NA,dateFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
13c9b5d6-c23f-4474-8a2b-9e69237d15b8,,13c9b5d6-c23f-4474-8a2b-9e69237d15b8,2-43611-18S-Scal-19,0,,,,,,NA,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
a6c015a0-1def-462b-9fe8-f99c2eeec033,,a6c015a0-1def-462b-9fe8-f99c2eeec033,2-43611-18S-Scal-19,0,,,,,,NA,volumeFiltered,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
5b4f4fea-43fd-45b3-943b-698ce4bf03e4,,5b4f4fea-43fd-45b3-943b-698ce4bf03e4,2-43611-18S-Scal-19,0,,,,,,NA,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
4ef5b56d-8a6d-4405-b25b-461ad3589ac5,,4ef5b56d-8a6d-4405-b25b-461ad3589ac5,2-43611-18S-Scal-19,0,,,,,,NA,samplingStation,https://github.com/GOTeDNA-OBON,NA,NA,4.0,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
22198878-bf26-4c2f-8805-f2471a164dba,,22198878-bf26-4c2f-8805-f2471a164dba,2-43611-18S-Scal-19,0,,,,,,NA,LClabel,https://github.com/GOTeDNA-OBON,NA,NA,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
6cd988f6-de23-4263-aa0f-de3e987343f9,,6cd988f6-de23-4263-aa0f-de3e987343f9,2-43611-18S-Scal-19,0,,,,,,NA,ownerContact,https://github.com/GOTeDNA-OBON,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
d1dc7f51-36bf-4c29-8589-ea3eeb1faaea,,d1dc7f51-36bf-4c29-8589-ea3eeb1faaea,2-43611-18S-Scal-19,0,,,,,,NA,seq_run_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,221014_M07030_0022_000000000-K94W4,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
e1b50636-686d-43fa-bc8d-4288b51eb71a,,e1b50636-686d-43fa-bc8d-4288b51eb71a,2-43611-18S-Scal-19,0,,,,,,NA,lib_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,43611_S60_MiSeq_221014,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
8efd34de-58ac-4555-9a43-8ee8b266cdba,,8efd34de-58ac-4555-9a43-8ee8b266cdba,2-43611-18S-Scal-19,0,,,,,,NA,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DFO-GRDI-Iqa-18S,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
a402f9c4-ed9b-4284-b0d9-ce4db8434987,,a402f9c4-ed9b-4284-b0d9-ce4db8434987,2-43611-18S-Scal-19,0,,,,,,NA,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43611-18S-Scal-19,6cb43734-8f50-413b-9740-b7f04820a62c,obis
c9597e07-cecb-439d-9325-26fc9ea554f1,,c9597e07-cecb-439d-9325-26fc9ea554f1,2-43607-18S-Scap-103,0,,,,,,NA,seq_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,NA,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
b1d93e3e-429c-4a31-ad71-06fafc54d921,,b1d93e3e-429c-4a31-ad71-06fafc54d921,2-43607-18S-Scap-103,0,,,,,,NA,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,sample,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
adbdca28-e561-4943-a662-4031dba06a9f,,adbdca28-e561-4943-a662-4031dba06a9f,2-43607-18S-Scap-103,0,,,,,,NA,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
99314a8f-0348-4b3b-940c-f4b86eeb6028,,99314a8f-0348-4b3b-940c-f4b86eeb6028,2-43607-18S-Scap-103,0,,,,,,NA,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1.0.2,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
82e79f10-1981-4f08-a3eb-6669722e2b15,,82e79f10-1981-4f08-a3eb-6669722e2b15,2-43607-18S-Scap-103,0,,,,,,NA,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,MiSeq Reagent Kit v3 (Illumina),NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
c9c6d3df-82bf-475b-852c-9ff15265aa47,,c9c6d3df-82bf-475b-852c-9ff15265aa47,2-43607-18S-Scap-103,0,,,,,,NA,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,18S-2 (metabarcoding),NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
a79407bc-40a1-478d-9438-1bff892516f5,,a79407bc-40a1-478d-9438-1bff892516f5,2-43607-18S-Scap-103,0,,,,,,NA,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,metabarcoding,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
9bf9e7a0-7729-43dc-9828-36e591e91fd2,,9bf9e7a0-7729-43dc-9828-36e591e91fd2,2-43607-18S-Scap-103,0,,,,,,NA,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,vertebrate,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
8d9520a4-7775-48dc-a085-2ee4731b715d,,8d9520a4-7775-48dc-a085-2ee4731b715d,2-43607-18S-Scap-103,0,,,,,,NA,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Niskin bottle,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
4ec2d896-6b28-42cd-a60a-d1aefd07a418,,4ec2d896-6b28-42cd-a60a-d1aefd07a418,2-43607-18S-Scap-103,0,,,,,,NA,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,L,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
b3a964dc-a8a1-4bde-a84f-44605299d866,,b3a964dc-a8a1-4bde-a84f-44605299d866,2-43607-18S-Scap-103,0,,,,,,NA,filtrationType,https://github.com/GOTeDNA-OBON,NA,NA,peristaltic,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
bf7c4357-bdcd-479c-9bbd-f4c6ba65b59b,,bf7c4357-bdcd-479c-9bbd-f4c6ba65b59b,2-43607-18S-Scap-103,0,,,,,,NA,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Polyvinylidene difluoride (PVDF),NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
6ced8e89-c102-477c-9184-50db292b96cd,,6ced8e89-c102-477c-9184-50db292b96cd,2-43607-18S-Scap-103,0,,,,,,NA,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Sterivex,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
f11e4de8-cf8b-4b8c-8278-b31f15ee5384,,f11e4de8-cf8b-4b8c-8278-b31f15ee5384,2-43607-18S-Scap-103,0,,,,,,NA,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Longmire,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
26e68793-dbf3-46d2-9f91-f4be6529ed7e,,26e68793-dbf3-46d2-9f91-f4be6529ed7e,2-43607-18S-Scap-103,0,,,,,,NA,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,-20,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
3fe070bc-7dce-41ae-bdba-333cbea81d29,,3fe070bc-7dce-41ae-bdba-333cbea81d29,2-43607-18S-Scap-103,0,,,,,,NA,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DNeasy® Blood & Tissue Kit (Qiagen),NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
02115b25-3708-42cf-baa0-19429835514e,,02115b25-3708-42cf-baa0-19429835514e,2-43607-18S-Scap-103,0,,,,,,NA,nucl_acid_ext_modify,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"modified DNeasy® Blood & Tissue Kit (Qiagen) and QIAshredder (Qiagen) protocol at the Fisheries and Oceans Canada (DFO) Aquatic Biotechnology Lab (ABL) located at the Bedford Institute of Oceanography (Dartmouth, NS, Canada).",NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
f95aabcc-7d38-4445-8d2a-ccbbe0ccd80d,,f95aabcc-7d38-4445-8d2a-ccbbe0ccd80d,2-43607-18S-Scap-103,0,,,,,,NA,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"Canada: Nunavut, Iqaluit",NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
4246fa1c-a9ba-48ce-abaa-23c91ce4db1a,,4246fa1c-a9ba-48ce-abaa-23c91ce4db1a,2-43607-18S-Scap-103,0,,,,,,NA,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
b66c7fd0-7e2e-4d35-a6a6-bc114303b21e,,b66c7fd0-7e2e-4d35-a6a6-bc114303b21e,2-43607-18S-Scap-103,0,,,,,,NA,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
f5c2c232-0888-4d56-848d-101d94f1d0a9,,f5c2c232-0888-4d56-848d-101d94f1d0a9,2-43607-18S-Scap-103,0,,,,,,NA,protocol_ID,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
4e17dbd7-5b22-4e8d-bf3f-aeb21879d385,,4e17dbd7-5b22-4e8d-bf3f-aeb21879d385,2-43607-18S-Scap-103,0,,,,,,NA,protocolVersion,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
dc1588e3-252c-463f-abdf-ddc715b01198,,dc1588e3-252c-463f-abdf-ddc715b01198,2-43607-18S-Scap-103,0,,,,,,NA,totalDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
d06056ba-897c-45af-9f9d-30bb4b425a02,,d06056ba-897c-45af-9f9d-30bb4b425a02,2-43607-18S-Scap-103,0,,,,,,NA,unitsDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
b1c9cfdb-6fe1-4681-a848-59b44efa65a0,,b1c9cfdb-6fe1-4681-a848-59b44efa65a0,2-43607-18S-Scap-103,0,,,,,,NA,dateFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
7af65166-4f31-43ba-9f90-23306d19f993,,7af65166-4f31-43ba-9f90-23306d19f993,2-43607-18S-Scap-103,0,,,,,,NA,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
1215296b-79e0-4bd0-bf27-18287e987d68,,1215296b-79e0-4bd0-bf27-18287e987d68,2-43607-18S-Scap-103,0,,,,,,NA,volumeFiltered,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43607-18S-Scap-103,5244b989-8e7e-4672-85f1-c1cf3e6f6ba6,obis
